ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9076,0.15493596883185456,0.09662380022791674,0.022028848623734543,0.0348037024543942,0.38249006852270234,0.13863351628715104,0.027282723723759176,0.4664745009310752,0.06384316630820702,0.06711703424445649,0.01072579264119809,0.04916752472083297,0.09004576980988141,0.025793946102203192,0.025404917109426255,0.06105108577874993,0.0,0.15228038085900086,0.06226311448793598,0.007674009764432379,0.020333669353191416,0.2010928128468714,0.23969796156064138,0.019589908720509305
9077,0.19547782298191035,0.11483698566954763,0.03245215753375841,0.10121019973822078,0.3156797237266197,0.12777764104488093,0.09364411212010479,0.3364205225772349,0.06410525185732469,0.06832156005564981,0.010989190959189644,0.041996204430664416,0.16877308906861443,0.030900608968905917,0.024613546570587893,0.07988616530369591,1.034126163391934e-05,0.14961355728041267,0.4028956231331092,0.037118913595475804,0.02123058228240279,0.21357081543911322,0.04220044343650997,0.023079359115538396
9078,0.36487372388326716,0.22602667422711162,0.030214284625119853,0.024005193518717393,0.296313319060391,0.2036689276366899,0.015073772661931056,0.4128202796515615,0.06568177920370678,0.08292655368514197,0.01175928927368152,0.06154796578347961,0.17333639427444605,0.022130625264743523,0.02335961154394909,0.10492674076276097,0.0,0.14563520791345508,0.16477152723188546,0.011832604445552487,0.01788626015123828,0.35684901174210215,0.07278187484171438,0.022313391028059765
9081,0.10006479930100856,0.07922455709064907,0.029146011210132862,0.0634131548357748,0.36643690132024714,0.1288212295381343,0.044870646577918755,0.6474350893219762,0.062081477096696515,0.06412601910300211,0.011648817521863726,0.026387297282540058,0.07840943347645256,0.027392018531842997,0.02647778433870264,0.06182348210451499,0.0,0.3898634057540816,0.0450626557753482,0.006198485529273696,0.017369619628659006,0.19657431474172568,0.025674257017220876,0.01807857216271895
9086,0.5197072543255536,0.3142805619119667,0.0888646694134732,0.024752764509204727,0.3684624783894628,0.33205770420042235,0.0464781609853536,0.48079235470722276,0.14764309634044395,0.15736579701130984,0.04661564059337513,0.023780241458528976,0.17205079169054763,0.1464970240511354,0.04916186223308641,0.10244085218659299,0.0,0.2172418784283994,0.11071895820058099,0.020847220996772563,0.030064642381654606,0.5389772609124307,0.12940270601873105,0.05538094510413554
9087,0.12254260476628444,0.11443226523325394,0.02456485046262181,0.04415177738937704,0.3567583353674653,0.13096671768846374,0.06289800951613464,0.5146629314980411,0.06164765142965226,0.06521696833917652,0.010443986949224954,0.03112126986626692,0.09330220310761521,0.02962752163390647,0.02421403133692232,0.06147772196879693,0.0,0.189751564042456,0.16530729498079824,0.010474455235354133,0.019323123628287708,0.1991759802283855,0.03772234665248212,0.029846798824739354
9089,0.1291706367895059,0.08365273432567809,0.023581525431639525,0.035027511292466534,0.4109321376656655,0.1282910738701939,0.02905663124923944,0.48171748158889677,0.06456696979909604,0.06408604748890592,0.011739256937416145,0.024967965946398527,0.10348527894002137,0.027557433310408466,0.024298912280463093,0.06131076821280589,6.955776919934567e-05,0.1618497503475908,0.06792388738154548,0.010215250420916278,0.020197728385269106,0.21097370536009588,0.03236686524064744,0.018895116255839464
9091,0.11425313026285144,0.09000238256944929,0.020050998724353196,0.024398529562883495,0.3251503706818285,0.3619991884139185,0.044108237310862934,0.4782306319819181,0.07614441863086654,0.0666344777945156,0.017800388822117475,0.024370419641993653,0.13101418813879012,0.030540271237311175,0.02371075672420463,0.210009123072537,0.0,0.2583622805215261,0.049465295957605966,0.0022013300494270736,0.030173203118234612,0.29427940413374143,0.0207368305551607,0.02958482888737917
9092,0.1166334839205578,0.08913242261172667,0.022122477998991183,0.03854175234917049,0.31565971624286027,0.25868693266889037,0.04747290760194729,0.4935994779180154,0.0626685495735446,0.08415422288758023,0.011173009948510589,0.029656752922603457,0.2301257941438209,0.02850810919996911,0.025247183220079083,0.19585814478974545,0.0,0.2776261133208728,0.05740262107365503,0.010997822417466703,0.0179154198889764,0.4761895909630271,0.023430088163711678,0.052342842787283204
9093,0.1811492555161987,0.20394589204482705,0.021656154946664893,0.030113662017982795,0.3743393232029135,0.26346797895018803,0.04645103563446749,0.5168354107448193,0.062388159493159796,0.06487831567696882,0.01317495105310075,0.02590593890531375,0.14723179755971416,0.0860914288880956,0.042787724494565985,0.13292151557820772,0.00018018018018018018,0.15859100307989046,0.13298507797535739,0.01814576527642402,0.0307380285444036,0.2947414909100824,0.026161150015640434,0.017579766770500306
9094,0.28974273885318863,0.16304759310564101,0.022078139532598944,0.02996860497071211,0.3179311974896198,0.1999000333847238,0.010098045216188078,0.49511099045796164,0.08085377801880103,0.07543130525496823,0.016389051772842514,0.06622896077942729,0.11152678401362338,0.021588130080327866,0.03685773805645037,0.07197752973491381,0.0,0.18580005329323013,0.061733167171535604,0.004045632508818149,0.01906581508882694,0.26931676323015785,0.1647091174171929,0.04281076989129845
9095,0.17206144322584874,0.09156677970460611,0.02019059641694302,0.03680308572235175,0.41058056879210014,0.3949969913763094,0.029234838849310982,0.528216463750357,0.06269089016151519,0.06628370821497441,0.03857114620921162,0.026749817917598742,0.14828285990662635,0.039080677261027395,0.044650110607334766,0.19031403845802938,0.0,0.27310541520988796,0.06386295614810437,0.004207668571883189,0.034867268072132175,0.2834772727158195,0.03288655234201887,0.06650023275147103
9098,0.19092821371390334,0.11198886874778599,0.024425336027491862,0.04537704436641698,0.42149243257419755,0.204180722945446,0.08903142615211758,0.48236556605412384,0.0637609856815934,0.0629070887894413,0.021116016670092913,0.027190368057322157,0.09254971214262696,0.04162818399924288,0.04621176388369569,0.06386992414998623,1.5037593984962407e-05,0.24737914947329956,0.058735684171175064,0.011443317406841721,0.16363075952415518,0.2003268323484672,0.025816200373095323,0.02057073477327051
9103,0.1083908102659944,0.09137233464915179,0.024203663198602544,0.05530666713980912,0.37694968904084464,0.12840900867214908,0.04749219545977616,0.5503314740066855,0.06471983858514249,0.06452875147912296,0.010270634184903824,0.03720095939314989,0.0880859773944519,0.04394909101374742,0.02673710223819648,0.06822849889453819,1.447178002894356e-05,0.2562037797061521,0.050515055176724326,0.007427461877201296,0.016268530853702237,0.20167685051913373,0.023312940723776158,0.01644709128819681
9105,0.12505954785840934,0.0878190642579792,0.023809543175583047,0.036407908340521045,0.37653287860442924,0.12531166037732766,0.08411451776475248,0.44543020881407125,0.06406561896015396,0.06461502148581989,0.010398437405944448,0.027775218010206028,0.09019366386282349,0.028804418437404677,0.024512596718192427,0.0703176539045096,0.0001492725688704171,0.15443491471271809,0.06034045181165201,0.016540263946922647,0.020837074533569522,0.202319951825623,0.024434789306050333,0.017328400515830535
9106,0.22680124193798204,0.16202584817719357,0.04435102271236933,0.029276274211913002,0.29364906391621437,0.40880479694991867,0.015185814265004548,0.5264096054373446,0.08148116232936557,0.13826451139310653,0.08142465802072313,0.05536609670198933,0.3141674962692604,0.08216201913244728,0.05299319559368386,0.20843415869543352,0.0,0.3254988382477561,0.12678305054701006,0.011073714608169687,0.023404892584623967,0.4802046548398784,0.07384000101774583,0.02979217515475828
9108,0.11913575858009541,0.10299184590251205,0.021877232697334922,0.17365633932772334,0.3065944450034278,0.24164254663378956,0.2789269004728048,0.5288383577334264,0.12025565818306394,0.06734216760565617,0.027888125083035065,0.054593444281710424,0.08007093213273617,0.10362237582959308,0.044982147812085926,0.12577920838989004,0.02,0.24904136175176056,0.0650103027451612,0.024754541756684834,0.03357093046308946,0.26442532934380436,0.028972561365672035,0.018788632563444964
9109,0.1634676764100883,0.10119367164902275,0.021472331137067938,0.0395314400399193,0.3822132830274949,0.12823564994624095,0.0386671081789327,0.5163081715945104,0.11063571908187143,0.09568183770718998,0.011731480846204845,0.02586322422455228,0.12171963347345534,0.02643829370896321,0.026734396759822837,0.06864506954257331,0.0,0.2305981097717811,0.06858830446050407,0.005545115832467541,0.1952896050312537,0.2113420129141063,0.0370717448247024,0.030124502935264256
9110,0.12542004020030517,0.08712630460613136,0.02361859373578525,0.04080898647733436,0.5228106249678547,0.13310100068715663,0.08901807722364062,0.4551526012872584,0.06406561896015396,0.06376276639529671,0.010446359597268142,0.02722559588859919,0.09332173772157529,0.03071296375794533,0.024512596718192427,0.06093452017730744,0.0002458921948831745,0.151781334507881,0.05853208688747022,0.013640450423814376,0.020403700488991268,0.1957369490376469,0.02425033669015337,0.017519717660790066
9111,0.2374607423414585,0.13620943074597067,0.02116825567877889,0.03723650513870171,0.33279781261366786,0.3536720557252776,0.023734068170010822,0.546386513106875,0.056851969204769696,0.06312691799791259,0.05961928392855288,0.032687707332967476,0.11426500100268873,0.12640156516694653,0.034863647910339954,0.10207405244673431,0.0,0.2050760043134692,0.06800076362510732,0.008622289031464067,0.018906347080002474,0.3974462863357098,0.07462409933319299,0.021500534019554717
9112,0.15820038429065697,0.14974823216890093,0.023405040394833408,0.04417519943267385,0.3215446452308163,0.16884016680047562,0.00993368498047418,0.5117548017714455,0.07071988675748811,0.08604009234098024,0.06257870557303033,0.03281239197113429,0.17201660298690785,0.02087180823767428,0.024468743712275632,0.12397360261964029,4.1841004184100415e-05,0.22789125497036225,0.1159874198334152,0.012079586598651593,0.021125741119167235,0.3269160872499448,0.1067147582997472,0.018574797074608015
9120,0.18180145517822047,0.1324368468931586,0.027772324208143018,0.04220452948020812,0.5224433853639094,0.16703305523455722,0.015334673022641708,0.5862675138115823,0.07157547990929065,0.11002261872197124,0.02557620784767692,0.03608552082289701,0.1467794452400606,0.04166436414774243,0.06614525393222098,0.08365699499636435,0.0,0.33987078666258924,0.11314097452976618,0.002586426038585536,0.0374171020082217,0.2602226085444234,0.055379546525669274,0.03649768588258675
9121,0.3100323174098109,0.1746941942471917,0.027813915149565424,0.02562020270417544,0.269789399977707,0.2503865785367806,0.012529213206457564,0.48384049926997574,0.06786664960202658,0.07813154114036867,0.029904231769494888,0.05503833730200958,0.12344326556789322,0.0191028281723547,0.02639664595339449,0.12181203687023205,0.0,0.2372064184764033,0.07723342112269477,0.002345490165497013,0.02790861838245361,0.4026310316292437,0.1733228056370207,0.03232116974631626
9122,0.11113690403067686,0.11045932311154877,0.056906238840581116,0.054865448501126915,0.3709351736202893,0.13219559160496863,0.04428080366457146,0.554762556120926,0.11326938776708065,0.07627779106187521,0.014440168128730075,0.04050565710700098,0.12358403200731433,0.024320937586607957,0.024924863061756574,0.11221512981964064,0.0,0.39684048205353617,0.06350368944160141,0.0017054406743884953,0.01659173828612909,0.2576103992660934,0.027604026016597817,0.016608258607339173
9126,0.1272150198198545,0.11867146199986302,0.03110230423947313,0.04135066646852522,0.36728275812031236,0.1255562501275553,0.04970061692387553,0.47985144210889785,0.0705673325320373,0.07150874439033429,0.011877545084500053,0.02838199023149858,0.08883440553910503,0.03006147591432104,0.02462302962610739,0.06137637999971892,0.0002699819780877862,0.15087419406272598,0.059498800441969084,0.008110292929822375,0.020589067286265764,0.19355204474078222,0.02448087520365056,0.0899775185552578
9127,0.16026792976334348,0.11818543938574798,0.02227918824061759,0.033479622884646544,0.4019665998501069,0.27392511471440995,0.031226925087826832,0.48989933577652117,0.12720456164054791,0.12234998145991213,0.02330677671586869,0.025294424387202915,0.12988455910594643,0.02545761401235131,0.025417661137637753,0.0985472015756435,1.5037593984962407e-05,0.15463254986640307,0.07128655057401134,0.01127063046492039,0.020873329633736712,0.30414734792554693,0.02354020997000888,0.02031237271529314
9130,0.24708109504288295,0.1252112158001971,0.02562932974868083,0.0389407651994465,0.3018268214726751,0.12290746336179062,0.04416709178786673,0.49864805873631957,0.06307938797167441,0.06611125748492222,0.010168741163365412,0.04753370682465172,0.09378475861814486,0.027457766543734677,0.02456984062652299,0.06265142282683507,0.0,0.1433044186208459,0.08777676949107473,0.013044613937768061,0.021554485926972886,0.2154317559349333,0.17148205626374102,0.020778255548355867
9131,0.12725772800118665,0.17342723678114133,0.02649627714266078,0.04839301514914331,0.36041947817846665,0.12658811517675994,0.08786127476652035,0.461404927953375,0.07291636100316908,0.09806723608600615,0.01003925072746217,0.05773351907129551,0.11422988902928656,0.03157552066618323,0.02449982225213748,0.06228366506026475,0.0001557866990233857,0.19018918589744999,0.05671790626302422,0.015157393086282995,0.02327050761628324,0.2095682982669796,0.023422369678527923,0.018703645428048133
9132,0.16466674103256637,0.10198008823509072,0.021018226265812304,0.05761278081866195,0.362524839110403,0.21761990190734273,0.12892201835494954,0.5357693711035932,0.06306328955022437,0.06873571977642993,0.0222150709990672,0.024655889611241433,0.1473595534711196,0.03685710987538541,0.03384682593111068,0.11693890529740257,0.0,0.20521907501073977,0.062082012627523726,0.004215716062466763,0.021485039686007505,0.31109170690889587,0.02420886403073566,0.02917050242460424
9135,0.12337233239917436,0.0862407913207195,0.0221581052606568,0.029358350082164947,0.45350904531844327,0.1275315850533629,0.022017632202955793,0.5034126081066808,0.11535955563514332,0.06842022319663274,0.010957674503140334,0.03055335787450999,0.1273886423386006,0.025159756621183346,0.027112616261839907,0.06405668968535735,1.034126163391934e-05,0.22398867114924617,0.055566459452696754,0.0060350652180870224,0.019031102896215738,0.20043389788057892,0.02287411476727489,0.018624295151143198
9138,0.37941088966404524,0.23096663450560345,0.08662543882284714,0.02865210318686678,0.40472850032970586,0.17127642269901602,0.0080871369903424,0.39306807239705827,0.07837486612159737,0.21223680619194524,0.012974285785700635,0.02345815519599738,0.22835518599476118,0.024469910917674333,0.022931476387671602,0.08336018528786468,0.0,0.17361681234140133,0.2515329684781325,0.0038956597842466755,0.02125466227673141,0.4067468807146131,0.036513720891430124,0.017170609278331833
9146,0.14521830955947573,0.09190827706450536,0.022948433119962083,0.08061162801843884,0.5069010670659485,0.14067422297043727,0.048328579868535726,0.5099124796241874,0.13106194947619,0.06474321460725545,0.010493836618442599,0.030801866862192308,0.08525672382593222,0.21200710952779148,0.04511776545293895,0.061168176031919576,0.0009787297337498142,0.2803928208993554,0.05610075390811851,0.010440346442556769,0.020899004492137288,0.1765957616410562,0.02312546183273943,0.019005733227149043
9148,0.10746878691621273,0.08260632772745331,0.03184369299361019,0.02782505604562916,0.5022588678268481,0.13828437486423945,0.01982047559624458,0.5076433631477156,0.0637005373580627,0.0648826077446521,0.010420330825787909,0.021743955985747,0.0878697376596789,0.02443850296692562,0.02509792831296695,0.07699213668521762,0.0,0.30314496759511234,0.05235251205787275,0.0066070102471959095,0.015608969987190744,0.2118232213805847,0.021200479567634756,0.019836828923676893
9151,0.13191535567934204,0.1060986078391127,0.025534798669362056,0.060778789436947506,0.35169208356414067,0.12671975387620382,0.11628740808468761,0.4669371927358446,0.06368621436207958,0.0661049199364515,0.010166439497140687,0.064126810604557,0.09729237132111455,0.03882497567282773,0.023872214403643816,0.06377000107502177,0.0005628337111603653,0.1560903983333002,0.0605387791996709,0.02800260074805299,0.022089337644545223,0.21155506137784663,0.03358553480863436,0.01691435291395628
9153,0.13524264867023186,0.10240388325237935,0.023588089283230192,0.03768319973539255,0.40528830135338595,0.1289687037358257,0.08821750199688314,0.4675601270497316,0.06297616579345867,0.06100716580654117,0.010102202174484414,0.02996062998005217,0.08788807203945549,0.030983845675128453,0.025654173359493226,0.06074667470112271,5.790534224127285e-05,0.17777773120688664,0.058837199202992026,0.023283336754588317,0.020238477678299976,0.20095752789636984,0.10067735240318312,0.018739555310333448
9155,0.1843075436177373,0.2102558128779247,0.03119992304643591,0.03917898271497377,0.37403907262885366,0.15055616339323558,0.03314968248268182,0.5860426356945838,0.08085346323132152,0.07430658974663241,0.01710983407225713,0.061744104825976184,0.09707944548498475,0.03302432639665983,0.08143311323824699,0.07783894362183034,0.0,0.23007166655436267,0.06268789504129754,0.011830795539634467,0.03218429009690151,0.21467960221060245,0.11572502183113975,0.028694647732597497
9158,0.16968874223406008,0.11657601113064268,0.026623417039257472,0.03807908054290402,0.40918596095245535,0.3207571455047116,0.08034143497389165,0.4634735070121586,0.07677638898617543,0.08001393842932356,0.010161068500115982,0.027091502224137,0.09214164968913639,0.02925935648750427,0.024512596718192427,0.06122594860931823,0.00025302144181409955,0.15215990608572963,0.0652735689198275,0.010378524353044998,0.030678508252258912,0.21421545546626766,0.024619699672282454,0.019189602290950836
9160,0.1279009930433669,0.12037439196201438,0.025999616001528145,0.042714146339093005,0.43856104412865216,0.12296763508982966,0.03076586029680962,0.5207061143455958,0.08160758746014997,0.06632122298133367,0.012225329329404485,0.03129730944941977,0.0836396659584164,0.02627622425679196,0.02462302962610739,0.06300351549903668,0.0,0.15634552044920652,0.060112226636474295,0.022804529926458098,0.020867560619942115,0.1912710765530339,0.02987802493559881,0.028880231803199843
9163,0.1976655819791788,0.16083686175687006,0.04439769163219562,0.04193783846977917,0.364144807741731,0.13002767569427454,0.1058606033941133,0.2676608244305651,0.08784351148840865,0.1594244417808737,0.010287686003533239,0.030137431497306248,0.35094595477567886,0.030729419050587826,0.023913366357069164,0.07656193722825282,1.5037593984962407e-05,0.13184124318185744,0.07851958902950146,0.0068333138569988214,0.020564951075691663,0.25146419817408533,0.03470701259941767,0.022013730995293624
9167,0.15118604157711532,0.0996829278653346,0.023231166995671088,0.03265972906916831,0.37406381321095794,0.17631944871825514,0.048010454484793665,0.4574195564399162,0.06771736079166138,0.15056951396576687,0.01020639686224755,0.02402919226300733,0.10160393932097872,0.02599624335138855,0.02476197309981494,0.06584142562198579,4.1841004184100415e-05,0.15426471476115172,0.07608344029060271,0.011596048287484818,0.019797338119923145,0.23702025844282154,0.028351563030957417,0.0177308892505923
9170,0.12611940353209689,0.08813019974266006,0.02211212803505698,0.04410438775748246,0.36844901333099167,0.1274184903825405,0.05881272347845278,0.5579131386434946,0.06377037187302984,0.06397922727967824,0.011972454520733294,0.026531744194415265,0.08683691996082026,0.028721146123856595,0.024791489469208738,0.06424125105921161,0.0,0.19280948310203438,0.05529858489998805,0.014838664446912994,0.01965410774822586,0.22575708106659612,0.022164705241678066,0.01866279353194867
9175,0.12385253370990705,0.12637168158792683,0.0241857141683918,0.03774231744562689,0.39741946485637925,0.18331363280673788,0.03046525482760482,0.49676943994356526,0.06426578893611538,0.07410433243596798,0.011239053086789283,0.040768081074267964,0.10041589852955772,0.02314381529116059,0.026274980617981312,0.06261201387160782,1.447178002894356e-05,0.33640513689425844,0.05725978665509802,0.006627038636784075,0.020334051997493826,0.19633529097923502,0.03163659383542229,0.026410919376414026
9179,0.09227847113347312,0.08854875359172962,0.02083442348107916,0.0344808697190247,0.37758089823956564,0.12994486128354235,0.015109857667913108,0.5292785854875014,0.06460983496905705,0.06390735673334054,0.011068609929929196,0.0265486783374805,0.09446048033863733,0.02566035988146131,0.026920199254522756,0.06932236665854367,0.0,0.4245220025469545,0.04642580928367913,0.00859441000459046,0.017299963979814616,0.20188784584858507,0.020862806181735336,0.017685470335286457
9181,0.18405483934937106,0.10221070266384556,0.022126491982455674,0.03696363252253236,0.4126428487866317,0.25298709729412533,0.05781536565571338,0.555043862539728,0.06421565809989638,0.06873254732312219,0.025846695365934175,0.02901809393343516,0.08926414622448817,0.02962497788501826,0.03746253497070017,0.06328023466665843,6.329113924050633e-05,0.3101303708519704,0.05067126847041486,0.007497016604679761,0.018898867137403796,0.2889447084034062,0.03281855322117227,0.018139077522359718
9183,0.09576176929895476,0.10969284574588696,0.020842700641987632,0.041431544303550324,0.3913030571794783,0.12705236362662997,0.01732724283139563,0.572052573234831,0.06811898449424453,0.06503666308068466,0.011200064596305894,0.022624405637880658,0.12152900626954838,0.028554134880971412,0.03129839984217863,0.06543646455166907,0.0,0.3120877401707769,0.05656905296308855,0.005271016868961385,0.018971916241653473,0.21510141854597628,0.03225078134500015,0.017564527710124095
9184,0.19340274675800923,0.17442140584093463,0.03268708114093426,0.0475289240991839,0.3430356504278307,0.17785719498611222,0.0418127255221074,0.4846078397537527,0.07142211029446374,0.08097393280234293,0.0205549010676389,0.09168739793224857,0.08560623471181468,0.025703549340397466,0.024973487057882823,0.11188922779446879,0.0,0.14821652291026674,0.07371326100980385,0.017565485272858842,0.021105170411293644,0.29673711759703664,0.28590268553911746,0.02272996623072004
9196,0.18933591484748769,0.08923033958100024,0.02411574986984031,0.04146810415756082,0.37429523468478193,0.16806940027492004,0.15018479379075922,0.439062611389073,0.06406561896015396,0.06453046500949278,0.009876682395894154,0.032144742512020735,0.10718623012449736,0.03566210106425149,0.024456738965370293,0.09907836946318428,0.00018893693905348873,0.14675441418344443,0.06099265253508073,0.019161879469066216,0.020684624619616863,0.3031052902357588,0.027785824956749285,0.018679284256983286
9198,0.12906051369117924,0.0884587077832776,0.023638785277856608,0.04211427583265858,0.38021742289249255,0.12814804560054235,0.09723858645681097,0.5028403928945799,0.06475855499850774,0.06453046500949278,0.010989775245658593,0.027138619394397486,0.08868883172999309,0.13979586395825952,0.026890714564719045,0.06074667470112271,8.87258815793323e-05,0.1524309982542245,0.0580828631433325,0.014264633467348615,0.02095786534555384,0.20682596996676103,0.023701181133090495,0.018973115308040953
9200,0.1610137908048654,0.11109105257770911,0.02266783459267943,0.08430466708878838,0.306618244853942,0.28729802938310894,0.05784335773401125,0.519694222965224,0.05760413636635022,0.12095184954225342,0.06948898729722104,0.039888524722771365,0.1606365366048669,0.02254977070751407,0.025604799739462118,0.1601849343357066,0.0,0.2017313631912138,0.20250165276333937,0.008668455347693083,0.027865966750248942,0.36124290721861224,0.0595390862417812,0.028901581507486392
9201,0.09817953250383563,0.08326860667698038,0.02451771144847475,0.03964732084151182,0.4348524255797851,0.148509098026678,0.06192247002616365,0.5105331199114737,0.1234747760077701,0.06431281227892371,0.010513724485875222,0.02600557855112776,0.08964112422529416,0.04219220131247383,0.024927652731638817,0.0629394203185584,4.587155963302752e-05,0.27324246540144875,0.05306876148864933,0.012913951571418926,0.017185683460730468,0.19839752610283867,0.027025719560185152,0.018174258801834896
9204,0.13207136458647237,0.1026775528281591,0.02112982330535559,0.034280767128154935,0.28030392403372806,0.3855923572385545,0.04062241683642655,0.4541693167570638,0.062419805374106296,0.08335334310560928,0.014753512879198842,0.024561583254390437,0.20185679807054044,0.028365450625351212,0.024315031745367047,0.30296288552824036,6.215473313651003e-05,0.2289955344454106,0.0857724663699335,0.006549623811864257,0.018839366566876615,0.535576620581925,0.02230790369887889,0.01847204281052077
9206,0.2821806830400725,0.12858157360294972,0.04069568484259148,0.04110576648745894,0.3753268853157475,0.2566194558418933,0.019912927799470806,0.5021302909184027,0.07520416732384436,0.09313833896276334,0.012677748315210102,0.11686123100219203,0.13356786115287284,0.06965873281767358,0.06143455447262599,0.10934098488154735,0.0,0.23066399306023894,0.09195467738496335,0.012239670896029332,0.03381234683114234,0.34384225458722156,0.0684061935727743,0.03639037744643547
9207,0.14366772454637342,0.09728606265502714,0.022453320932570228,0.03570168886975766,0.31734067109685965,0.1449995713476302,0.045247630553166863,0.4806787749823884,0.06419155608469705,0.0669561653435231,0.01076145117133213,0.04283521537931614,0.12731652667229645,0.02777735330823388,0.024616043932523396,0.08266444450949656,5.218226581801976e-05,0.15090149718134374,0.062379377430565694,0.0055944462547282406,0.019612250438446877,0.3068343560788918,0.106846642210342,0.01977149533994345
9208,0.17495820739639936,0.11910461023868761,0.023408596127027205,0.03568130632531149,0.292431873376095,0.3114596147919715,0.03649926499788069,0.48775333907654306,0.06337234986316685,0.062188665389246466,0.061680263755031745,0.026038084714635784,0.14329320116265734,0.028199951493479397,0.024155153592833,0.1381951074837755,0.0005263157894736842,0.26708441308861103,0.12942295998478565,0.010235310682485706,0.02453830749909471,0.2992161097310114,0.0404985867373714,0.024553756781596006
9218,0.13173525997444852,0.08959130269351681,0.02172106074795285,0.03689792184791691,0.3924237839257983,0.22713194341943332,0.03495610033655987,0.5822507483126114,0.09761944272288757,0.06500831038373969,0.011932835056325735,0.025525834860930758,0.09701936790522753,0.03883823056998558,0.02441151566803951,0.06642938010051368,0.0,0.1788782241279058,0.060543542228933864,0.006726806654744657,0.020381579253561606,0.22370278025619544,0.022569622822814484,0.0197475104605506
9222,0.20771813308406933,0.140235771776646,0.02759720867202569,0.07295949605051874,0.3772314120707836,0.20541967498444627,0.03255305482414541,0.581015821159673,0.07649843968031127,0.08564766767159745,0.02656669313908011,0.05472042761507384,0.1361261551541561,0.05043025056878797,0.041528967236998594,0.1303257607064274,0.0,0.30758780064643376,0.10000391499914617,0.012236995145689336,0.016025435944609735,0.2525331841503423,0.1372010565756008,0.07440920264592324
9223,0.12110950483576693,0.08096997976152874,0.01497864546610255,0.02351737828181293,0.5171208221570676,0.13479695159591726,0.004290224763961815,0.6698503298584856,0.07402371293536077,0.06486821199501132,0.02923068097640765,0.024153877065287713,0.07948548168942267,0.018211435786117548,0.048218626954698474,0.0693119333510937,0.0,0.5468617861039775,0.047048188396025516,0.0019308223811899863,0.01874914070553352,0.20503775679284555,0.028157399453849624,0.016537431164546167
9227,0.16616346272047178,0.1452313127985807,0.10713484101331075,0.02206479205822335,0.4521821050479998,0.14045615630887862,0.017029120072722143,0.5017798920101543,0.2143997006772728,0.1794467531764387,0.023217621252800243,0.04569271793219957,0.07086897035417287,0.029340979519537645,0.04820782242785675,0.10345370470870327,0.0,0.1896098346819956,0.05978847566405245,0.0012058748855181994,0.08517316423471467,0.23470733575023078,0.04680152688354489,0.018996346041941517
9228,0.14928471848804356,0.21760590713423858,0.04072745452335849,0.04386630354902241,0.3282257206795351,0.1684456385258645,0.00718097431248934,0.500631891645835,0.06803442180951515,0.09173422002393412,0.029943125619023066,0.09386551684488972,0.10692616557242558,0.02056820074308977,0.024938807194623724,0.08810769275440146,0.0,0.30212291486710724,0.07987139310296736,0.0034465586515581483,0.029625629796693535,0.2477644885187046,0.2853237395894439,0.02250011446313735
9233,0.1296728394053178,0.10534854414236715,0.024989792751391047,0.055730836085038836,0.367628757607228,0.24587969016065092,0.004374857206557143,0.6150397278029449,0.08457821108443245,0.1244206188215273,0.05521221628532646,0.054364044730529144,0.10358989404312885,0.04919565084253415,0.03793699522719311,0.12129066603733825,0.0,0.47473505122246523,0.0636709090024536,0.0318757265085812,0.027700451160387347,0.32370612873530236,0.06638577465436907,0.03624043412655894
9235,0.11898870293354084,0.14133016187602473,0.017957612067946396,0.03485860506760124,0.4768047205016569,0.12350160965450081,0.04613573415211328,0.48294501500789283,0.0839692391684,0.09669089982299535,0.01212205404905821,0.024658505284367704,0.15321974938468458,0.03336738250366208,0.024781191363671295,0.10894649312733763,0.01,0.27878200907700723,0.13106754138789403,0.0026749375856344837,0.023281552475488215,0.2600932988339343,0.021524018738296107,0.027151539556126574
9239,0.1658436735685416,0.10046401023972255,0.02296165047674636,0.04503774521206628,0.34560262577556494,0.33329009003104304,0.08425852840638744,0.4807962762350749,0.057412630215255944,0.06388312004186328,0.02064524541404262,0.02651236441068462,0.08964999572176445,0.03214019444617248,0.024243882706676115,0.12694849289583127,0.0002840289783814711,0.14666329562618732,0.06707540380092268,0.0210475508602809,0.02009199479022141,0.36219025136747157,0.02326605069975139,0.01974888227591144
9240,0.1670818334953445,0.0907785373162076,0.019349590036809396,0.03282820446105152,0.4609530460043711,0.2560589178668466,0.016312136272080537,0.6014603450686714,0.060770540922377554,0.06458139953032807,0.017995026026783687,0.022763476252127105,0.0865961637310706,0.02273050689829578,0.02342393306831576,0.10103761075899127,4.987531172069825e-05,0.3476460518899868,0.05797229599492851,0.005897102431892855,0.01850850535174879,0.3428990500054658,0.02235524507300562,0.018761488887994948
